ID,F2,F3,F4,F25,F39,F69,F76,F77,F78,F79,F82,F83,F98,F99,F109,F110,F116,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F139,F8,F11,F136
3354.0,1.0,1.0,1.0,65176.0603,0.528474956,771.0396597,409.7903284,221.1661338,175.91550149999998,706.9983034,18.9308793,274.4620843,4.700777596,3.9697784539999996,3.026928041,1.5651300609999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6664175,Temperate Coniferous Forests,"Mild temperate, fully humid, and  Warm summer",available
4426.0,1.0,1.0,1.0,609170.1308,0.260972882,216.17793019999996,67.17745691,65.66783861,154.5633247,192.2166976,118.87403970000001,166.17005519999998,3.0887699669999997,2.910542349,21.56750084,23.30969548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026962799,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate with dry summer, and  Hot summer",available
475.0,0.0,0.0,0.0,53135.113769999996,0.345658089,2.454774119,1051.967656,671.1912603,472.14103830000005,365.8862848,223.9391662,180.9457967,1.779605162,1.404863455,0.8612126729999999,0.883940368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08534129900000001,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry summer, and  Warm summer",available
14.0,5.0,3.0,1.0,14281719.8,0.293597406,49.02372311,2031592.3930000002,2320413.829,1905225.376,1840858.62,7378316.935,4803188.114,8782.567003,7743.239031,2.619358193,1.583188077,235.0,505548.5959,568844.2518,620400.0723,664980.7312,691.0,445.5189819,478.1158142,526.9870605000001,533.241272,984040.7383,1179731.528,1326081.755,1403859.2280000001,0.019451496999999998,"Mediterranean Forests, Woodlands, and Scrub","Steppe (semi-arid), and  Cold arid",available
1973.0,1.0,1.0,1.0,113053.9635,0.460200582,12.3018352,13.22045682,449.9195142,440.4430716,926.4387172,468.52088039999995,689.6529382,7.016105725,4.831209512,0.282884221,0.270176218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476765153,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
3429.0,1.0,1.0,1.0,63742.62561,0.38901590700000005,11.83575379,3199.942496,1463.262125,6380.694926,8279.049142,1486.937758,1444.0291869999999,24.06797548,30.74251496,1.4070380059999998,0.95048408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162712919,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
3382.0,1.0,1.0,1.0,137028.9373,0.49883087600000003,582.8635222,2605.249046,1406.067626,5527.752904,5917.572725,864.8694731,2544.046303,32.55184024,28.0598049,1.469630415,1.113730123,4.0,12978.227659999999,14567.363159999999,13695.82703,12489.05853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483066803,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",available
6746.0,0.0,0.0,1.0,75584.03369,0.40954529700000003,54.58704006,1350.232713,1718.272458,1994.781175,2327.229632,113188.23088155582,141141.19315618192,7.758309075,9.107719629,1.818369609,1.821387855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09333137300000001,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Hot arid",available
694.0,0.0,1.0,1.0,199014.3697,0.502497748,52.98582059,22715.32231,25944.59562,23541.70071,23381.13113,107140.7756,85410.81081,107.5825482,97.12946996,17.62942957,12.63459142,73.0,46972.104810000004,53167.23891,55971.28314,62562.61787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771206897,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",available
6789.0,1.0,1.0,1.0,82712.34668,0.42128080700000003,47.44072396,574.2302487000001,730.7520906000001,821.9886852999999,958.9851864,113188.23088155582,141141.19315618192,3.1969703610000004,3.753019324,5.102505441,5.9604729039999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07064209,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,available
12629.0,0.0,1.0,1.0,100800.3042,0.36507887299999997,30.31514797,3939.475938,4698.185687,4167.6207859999995,4046.61629,113188.23088155582,141141.19315618192,20.22836257,20.84689674,0.736360199,0.750765183,0.0,0.0,0.0,0.0,0.0,27.0,4.4635210039999995,5.213157654,6.403205872000001,7.080486297999999,61690.80734,81094.43726,90806.48028999999,100800.3042,0.100488591,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate, fully humid, and  Hot summer",available
247.0,0.0,1.0,1.0,206987.615,0.346196557,13.58948554,20297.12202,23182.62453,19300.0238,18731.34355,55347.76904,37213.18531,88.45167421,78.25274355,2.2077012430000003,1.14876941,3.0,181.7311859,315.9537506,440.4772339,534.2637177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023355677000000002,"Temperate Grasslands, Savannas, and Shrublands","Steppe (semi-arid), and  Cold arid",available
11138.0,0.0,1.0,1.0,54594.10303,0.545150445,32.78834174,882.0233913999999,1212.0793449999999,1368.1188240000001,1505.733436,113188.23088155582,141141.19315618192,5.508753133,6.444748848,5.82068395,9.525215267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724931874,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,preliminary
1220.0,1.0,1.0,1.0,313686.2508,0.33414765,272.9149021,27092.87063,13029.84613,10659.7631,11066.77873,59765.018560000004,102661.5721,45.52162773,48.65244325,2.175613718,2.837703265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10298470900000001,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,available
5204.0,0.0,1.0,1.0,70234.4519,0.5701660510000001,0.020713396000000002,195.00934109999997,286.29233880000004,362.634818,475.6174813,113188.23088155582,141141.19315618192,1.3427682980000002,1.762849141,0.033267909,0.060453445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09032695199999999,Montane Grasslands and Shrublands,"Mild temperate with dry winter, and  Warm summer",available
6208.0,0.0,1.0,1.0,130016.8119,0.210348306,2.018060985,845.6260829,1315.247511,1730.025649,2116.087913,113188.23088155582,141141.19315618192,6.388526418,7.810989937,2.176197896,2.809755532,11.0,19085.051330000002,96611.85017,116517.9332,130016.8119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063621473,Deserts and Xeric Shrublands,"Desert (arid), and  Hot arid",available
4547.0,0.0,1.0,1.0,113728.1821,0.358845911,0.602956599,797.6475234000001,1129.300495,1973.718074,2014.920261,2494.3744070000002,12968.78103,7.521737562999999,7.597931113,0.466115455,0.664819516,8.0,26824.18658,52784.0437,69326.41174,104028.2485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017320366,"Tropical and subtropical grasslands, savannas, and shrublands","Steppe (semi-arid), and  Hot arid",available
3049.0,1.0,1.0,1.0,131270.4798,0.317665028,26.25225221,390.8144923,380.0924839,765.1951616,2103.641765,204.88940119999998,111.57172299999999,2.388612281,5.413838964,2.8804148539999996,2.636084317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020353885,"Mediterranean Forests, Woodlands, and Scrub","Steppe (semi-arid), and  Cold arid",available
1915.0,1.0,1.0,1.0,108730.96699999999,0.444268381,30.48042469,19.31473217,535.5225329,516.4954968999999,1043.115533,939.2538169,1336.141531,9.599578457,6.157238672999999,6.653496174,5.163719975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458006453,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
5294.0,0.0,1.0,1.0,107462.7792,0.525600195,0.044065849000000004,10.42411985,15.30357575,18.2606109,23.73262223,113188.23088155582,141141.19315618192,0.067615492,0.087963906,0.16325447199999998,0.278973193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315828289,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,available
1614.0,0.0,1.0,1.0,253505.228,0.388707297,0.210480649,6376.537794,7076.794652,11510.92634,14116.3083,24515.38161,35862.01045,42.52910121,52.14659255,1.68402243,2.023033295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067943451,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,available
11990.0,0.0,0.0,0.0,71283.56377000001,0.423702185,133.40873277019554,3178.3022960000003,4367.67126,4930.0202469999995,5425.825981,113188.23088155582,141141.19315618192,19.85079596,23.22336087,0.12895710900000001,0.22845660399999998,0.0,0.0,0.0,0.0,0.0,19.0,2.9012959,3.2370200160000002,3.6496431830000002,3.891560793,34005.36264,55650.434129999994,64908.01954,71283.56377000001,0.393069234,Tropical and Subtropical Dry Broadleaf Forests,Tropical savannah with dry winter,preliminary
770.0,2.0,2.0,2.0,3288131.603,0.509136685,145.9280765,649531.6299,726350.8559,565044.5575,559927.3737,2001185.885,1318187.875,2586.587687,2336.627052,22.80153899,20.39753994,395.0,362269.4693,393568.3417,405226.6295,383168.9653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673152906,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Hot summer",available
9814.0,0.0,0.0,0.0,66961.58817,0.6167845000000001,204.6595977,3301.636708,4505.710057,4874.883533,5680.327198,113188.23088155582,141141.19315618192,17.991625699999997,20.96831266,14.73036652,17.66841871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9775105040000001,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,available
970.0,0.0,1.0,1.0,80617.93338,0.545065545,51.46645187,5182.256573,5918.988174,5211.853618,5299.015162,8693.738395,5848.171274,23.73708874,21.87156949,0.00538025,0.0054916769999999995,0.0,0.0,0.0,0.0,0.0,63.0,25.20645142,29.20133209,34.96665192,36.18283844,63465.88221,73563.70806,77388.07677999999,80617.93338,0.7253134370000001,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
9003.0,0.0,1.0,1.0,122652.2227,0.471272697,32.84820947,2079.870319,2646.7928890000003,3045.215896,3503.628472,1186.705964,1603.031113,11.85653451,13.73768427,4.30174032,4.835246146999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366895125,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
6088.0,1.0,1.0,1.0,424489.8201,0.533335401,9.943763664,29579.90308,15964.43492,5009.127468,4559.821744,184.00171,222.67754900000003,82.50235538,43.12632696,1.7364142269999998,1.085436682,116.0,344545.1274,347938.0666,320429.7417,260049.4488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630484716,Temperate Broadleaf and Mixed Forests,"Snow, fully humid, and  Warm summer",available
5675.0,1.0,1.0,1.0,65260.05859,0.35087296700000004,3.30659955,2823.684814,1523.957287,483.34826610000005,461.19383039999997,20.39095324,23.66027131,8.864402499,5.539511277000001,1.2125157979999999,0.8275354770000001,2.0,2387.019592,6440.437256,5862.11377,4866.830078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04423933099999999,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Hot summer",available
4293.0,0.0,0.0,1.0,97122.40039,0.40147711979791234,133.40873277019554,42.73100876,70.25675303,92.40834335,121.80178049999999,113188.23088155582,141141.19315618192,0.353271664,0.46514676899999996,0.14342908,0.13144730400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Tropical and subtropical grasslands, savannas, and shrublands","Mild temperate with dry winter, and  Hot summer",available
362.0,2.0,1.0,1.0,1027226.5759999999,0.38076611899999996,105.3892274,110614.1298,88557.53822,117703.69699999999,146870.6988,562174.8893,424090.6851,524.258374,579.8006333999999,9.881519597999999,9.262722318,91.0,63546.5532,94738.14914,121409.6792,173233.8633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154942081,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Warm summer",available
5488.0,0.0,1.0,1.0,167370.7618,0.144415959,9.859464775,107.3077567,184.989723,146.629783,397.24861469999996,34.12914125,3.574734903,1.176295398,1.9631730230000002,0.007220761,0.008715718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry summer, and  Hot summer",available
434.0,0.0,0.0,0.0,57695.407470000006,0.292126088,2.32344481,414.41978819999997,264.4146566,198.14740659999998,153.617017,50.54611146,41.44559522,0.7469927470000001,0.59011434,0.643271103,0.748188975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023057531000000003,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,available
3386.0,1.0,1.0,1.0,228225.6822,0.388317331,54.65826186,11129.50028,5089.27452,22243.89616,28908.346760000004,5904.350224,6084.519044,83.95699606,107.3450852,8.894505951000001,5.905009449,11.0,47379.66254,48655.47838,45990.62096,36026.15878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117583486,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",available
12013.0,1.0,1.0,1.0,201705.4802,0.356108472,106.72218219999999,23535.709730000002,28068.4922,28534.67555,27698.271930000003,113188.23088155582,141141.19315618192,138.16081469999997,141.4163019,5.704816342999999,6.587850555,46.0,216408.2562,225916.4157,221898.4033,194014.2238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12194263,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",available
1806.0,1.0,1.0,1.0,359117.1693,0.474121041,2033.6767710000001,94.01965273,2426.9349850000003,2450.9762920000003,4972.633510000001,4960.4126719999995,6915.98152,47.32877813,30.05363293,7.348350107999999,5.060872989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414690964,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
5542.0,0.0,0.0,1.0,57925.59644,0.18475318,3.5991565789999997,15.30621336,26.38667107,20.64966632,55.92947301,1.6272069480000002,0.17506216800000002,0.162695654,0.264954627,0.0009918260000000001,0.001228282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004519636,Temperate Broadleaf and Mixed Forests,"Snow with dry summer, and  Hot summer",available
2390.0,1.0,1.0,1.0,54700.549929999994,0.47235443299999996,291.09870689999997,1347.5564550000001,1687.332398,2986.125799,4499.811908,311.2099363,1491.818828,6.833241855,6.802523166,0.361016172,0.277533575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41551528299999996,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
4710.0,0.0,1.0,1.0,106944.875,0.608414931,0.000240535,263.9909072,387.5633497,493.64605539999997,651.8035570000001,113188.23088155582,141141.19315618192,1.827877956,2.4158789080000003,0.004138079,0.0066698930000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770451508,Montane Grasslands and Shrublands,"Mild temperate, fully humid, and  Warm summer",available
5797.0,0.0,1.0,1.0,88786.72339,0.148491779,3.7560497710000003,13.48489941,23.24684472,20.79613237,56.22620448,1.634100413,0.175103927,0.163845872,0.266329549,0.010281838,0.010775304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Temperate Broadleaf and Mixed Forests,"Steppe (semi-arid), and  Hot arid",available
2693.0,0.0,0.0,1.0,61769.06329,0.5250176320000001,19.574538399999998,1182.229568,1480.3193210000002,2710.486927,4102.064017000001,259.2968548,1253.18945,6.196892965,6.1932793660000005,1.5521944330000002,1.183240401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611175626,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
9481.0,0.0,1.0,1.0,124548.5469,0.46066795,13.34052824,657.4016609,836.5921782,974.3138307,1136.15925,113188.23088155582,141141.19315618192,3.78940442,4.4463854089999995,1.920984054,2.132766192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14734814400000001,Tropical and Subtropical Dry Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
634.0,2.0,2.0,1.0,6779775.294,0.476855091,128.62843600000002,1124463.63,1284323.8059999999,1033736.941,1000884.413,3893485.7830000003,2550987.205,4761.743947,4206.428439,37.6019547,28.45186241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42706135700000003,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Hot summer",available
4919.0,0.0,0.0,0.0,63823.82286,0.39153172700000005,9.744143392,2463.104008,2472.31707,3042.648341,1569.501317,113188.23088155582,141141.19315618192,14.77320515,15.8189786,6.039954477999999,6.485239924,16.0,13590.79636,31252.801310000003,38674.20052,55327.074329999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130033567,"Temperate Grasslands, Savannas, and Shrublands","Steppe (semi-arid), and  Cold arid",available
2730.0,1.0,1.0,1.0,591934.8593,0.440224612,1105.883026,30825.104010000003,38597.359789999995,71455.2434,107438.3364,17024.69929,81688.27183,165.8296185,165.9222698,4.309396637,3.090154824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36721789899999996,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",available
1063.0,1.0,3.0,2.0,749443.1672,0.36835444700000003,815.7375205,105822.5293,50364.1426,41561.23216,42124.38506,443791.0508,691366.0404,194.5310246,208.171666,0.07886607,0.101013588,55.0,65752.56223,97962.78951,118916.8985,145241.5783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121172455,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,available
9329.0,0.0,0.0,0.0,59249.704470000004,0.523132837,36.45141624,1794.1187670000002,2283.145895,2647.3292030000002,3064.284501,193.4896591,442.73114649999997,10.29838409,11.99934957,5.352022971,6.012011152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47987471299999995,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
6968.0,1.0,1.0,0.0,52945.922119999996,0.549689281,36.70494702,1162.14112,1478.917147,1638.487605,1911.075248,113188.23088155582,141141.19315618192,6.37259208,7.4790608579999995,2.568439225,3.24247237,2.0,502.86965939999993,8512.490479,4979.423462,6266.033203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538788241,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",available
35.0,1.0,1.0,1.0,297123.3391,0.349890269,8.798941351,26587.8518,30367.7032,26187.01036,25106.48606,98573.04144,64404.84006,41.98376317,36.70329941,6.666558757000001,6.81048755,26.0,33640.6864,34751.66457,37114.12779,45190.44758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060616827000000005,"Temperate Grasslands, Savannas, and Shrublands","Mild temperate with dry summer, and  Hot summer",available
6229.0,0.0,0.0,0.0,88462.10962,0.375935345,5.70624985,5792.340082,9009.154478,11922.38249,14710.42044,4391.051168,6680.128064,44.04250368,54.3458873,3.60968998,4.915522733,6.0,2092.867973,1762.256157,5310.051315,12048.593509999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106449559,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Hot arid",available
5842.0,0.0,0.0,0.0,53162.41809,0.248219954,5.939366006,13.7537715,23.71042227,17.82499602,48.07447064,1.129518823,0.121508243,0.140184316,0.22673334399999998,0.061077867,0.06276222599999999,4.0,228.6436825,5529.821808,11995.36133,18778.86853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009302609,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Hot arid",available
706.0,0.0,0.0,0.0,50814.60254,0.416547015,5.186792112,427.944136,527.0390677,350.04216230000003,327.99006539999993,19.54371072,27.53783811,1.3723074880000001,1.281958233,0.13075594699999998,0.13411051599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152457123,Tropical and Subtropical Dry Broadleaf Forests,Tropical monsoon,available
5070.0,0.0,0.0,0.0,75966.03125,0.40147711979791234,0.147573745,46.0787225,68.10675247,85.19535616,114.797597,113188.23088155582,141141.19315618192,0.316006895,0.42654342100000003,0.039062721,0.08964579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Montane Grasslands and Shrublands,"Steppe (semi-arid), and  Hot arid",available
4749.0,0.0,1.0,1.0,68504.1958,0.375414655,6.539178009,1781.5391140000002,1788.1966309999998,1325.5408320000001,682.245038,113188.23088155582,141141.19315618192,6.439783554,6.8822159229999995,2.7321602260000004,2.9183765889999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08146213299999999,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Warm summer",available
9620.0,0.0,0.0,1.0,91437.69299,0.5699909129999999,227.7677449,11223.028709999999,14282.14136,15249.240819999999,17728.853740000002,10640.766759999999,13716.051630000002,59.42342083,69.60588829,24.48759125,27.17379627,23.0,39030.78125,59109.40802,71577.21252,91437.69299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83109586,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,available
21.0,4.0,5.0,3.0,4437234.748,0.272433307,160.6963619,379827.3871,445220.9518,426658.8275,406769.3254,1108999.933,731752.6915,1859.39935,1656.254834,13.55626621,14.68591718,0.0,0.0,0.0,0.0,0.0,38.0,14.62062454,15.67754459,21.52643013,22.32322311,47432.09082,49996.858060000006,57151.220629999996,64873.37247,0.00713453,"Mediterranean Forests, Woodlands, and Scrub","Steppe (semi-arid), and  Cold arid",available
