ID,F2,F3,F4,F8,F11,F25,F39,F52,F53,F54,F55,F69,F72,F73,F74,F75,F76,F77,F78,F79,F81,F82,F83,F84,F85,F86,F92,F93,F94,F95,F98,F99,F109,F110,F116,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F136,F139,COVID_TCPM
434,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,57695.40747,0.292126088,,,,,2.32344481,,,,,414.4197882,264.4146566,198.1474066,153.617017,36.32742009,50.54611146,41.44559522,,,,,,,,0.746992747,0.59011434,0.643271103,0.748188975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.023057531,low
3386,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Hot summer",228225.6822,0.388317331,503801.3471,871917.8613,731236.2201,1048341.222,54.65826186,,,970.7421106,5394.096596,11129.50028,5089.27452,22243.89616,28908.34676,,5904.350224,6084.519044,,47.92557487,1.257106998,387.5805656,428.792547,197.3705903,267.3720277,83.95699606,107.3450852,8.894505951,5.905009449,11,47379.66254,48655.47838,45990.62096,36026.15878,0,0,0,0,0,0,0,0,0,available,0.117583486,low
12013,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate with dry winter, and  Hot summer",201705.4802,0.356108472,,,,,106.7221822,,,,,23535.70973,28068.4922,28534.67555,27698.27193,,,,,,,,,,,138.1608147,141.4163019,5.704816343,6.587850555,46,216408.2562,225916.4157,221898.4033,194014.2238,0,0,0,0,0,0,0,0,0,available,0.12194263,low
1806,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",359117.1693,0.474121041,247.4515678,256.6481267,622.0972262,54248.90899,2033.676771,,9.433566057,53.43818436,15394.28265,94.01965273,2426.934985,2450.976292,4972.63351,1306.836037,4960.412672,6915.98152,,,,0.027415049,0.012843729,0.024706037,1.947030437,47.32877813,30.05363293,7.348350108,5.060872989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.414690964,low
5542,0,0,1,Temperate Broadleaf and Mixed Forests,"Snow with dry summer, and  Hot summer",57925.59644,0.18475318,,,,,3.599156579,,,,,15.30621336,26.38667107,20.64966632,55.92947301,,1.627206948,0.175062168,,,,,,,,0.162695654,0.264954627,0.000991826,0.001228282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.004519636,low
2390,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",54700.54993,0.472354433,7477.399524,3414.828782,1848.913714,1223.549606,291.0987069,,4.822438142,25.71774747,222.9976127,1347.556455,1687.332398,2986.125799,4499.811908,601.7176808,311.2099363,1491.818828,,,154.7595544,0.586836215,0.245737945,0.094970497,0.036226213,6.833241855,6.802523166,0.361016172,0.277533575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.415515283,low
4710,0,1,1,Montane Grasslands and Shrublands,"Mild temperate, fully humid, and  Warm summer",106944.875,0.608414931,,,,,0.000240535,,,,,263.9909072,387.5633497,493.6460554,651.803557,,,,,,,,,,,1.827877956,2.415878908,0.004138079,0.006669893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.770451508,low
5797,0,1,1,Temperate Broadleaf and Mixed Forests,"Steppe (semi-arid), and  Hot arid",88786.72339,0.148491779,,,,,3.756049771,,,,,13.48489941,23.24684472,20.79613237,56.22620448,,1.634100413,0.175103927,,,,,,,,0.163845872,0.266329549,0.010281838,0.010775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
2693,0,0,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",61769.06329,0.525017632,,,,,19.5745384,,,,,1182.229568,1480.319321,2710.486927,4102.064017,464.3636909,259.2968548,1253.18945,,,105.5721282,,,,,6.196892965,6.193279366,1.552194433,1.183240401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.611175626,low
9481,0,1,1,Tropical and Subtropical Dry Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",124548.5469,0.46066795,,,,,13.34052824,,,,,657.4016609,836.5921782,974.3138307,1136.15925,,,,,,,,,,,3.78940442,4.446385409,1.920984054,2.132766192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.147348144,low
634,2,2,1,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Hot summer",6779775.294,0.476855091,3679235.41,6224283.284,7957394.869,4815412.311,128.628436,720.0332253,686668.7424,270311.2938,107103.5593,1124463.63,1284323.806,1033736.941,1000884.413,1865462.356,3893485.783,2550987.205,,,36297.20276,3001.252538,971.9977288,1037.660287,573.2568017,4761.743947,4206.428439,37.6019547,28.45186241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.427061357,low
4919,0,0,0,"Temperate Grasslands, Savannas, and Shrublands","Steppe (semi-arid), and  Cold arid",63823.82286,0.391531727,,,,,9.744143392,,,,,2463.104008,2472.31707,3042.648341,1569.501317,,,,,,,,,,,14.77320515,15.8189786,6.039954478,6.485239924,16,13590.79636,31252.80131,38674.20052,55327.07433,0,0,0,0,0,0,0,0,0,available,0.130033567,low
2730,1,1,1,Temperate Broadleaf and Mixed Forests,"Mild temperate, fully humid, and  Warm summer",591934.8593,0.440224612,1439136.096,886085.7573,883831.3891,589767.1647,1105.883026,246.250774,5168.721009,26744.55402,93027.67973,30825.10401,38597.35979,71455.2434,107438.3364,30800.81249,17024.69929,81688.27183,,,1588.407486,59.10718811,28.53335074,16.6414578,7.411022347,165.8296185,165.9222698,4.309396637,3.090154824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.367217899,low
1063,1,3,2,"Tropical and subtropical grasslands, savannas, and shrublands",Tropical savannah with dry winter,749443.1672,0.368354447,,,,,815.7375205,,,,,105822.5293,50364.1426,41561.23216,42124.38506,112513.0289,443791.0508,691366.0404,684.569061,19147.49883,31595.9561,,,,,194.5310246,208.171666,0.07886607,0.101013588,55,65752.56223,97962.78951,118916.8985,145241.5783,0,0,0,0,0,0,0,0,0,available,0.121172455,low
9329,0,0,0,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",59249.70447,0.523132837,,,,,36.45141624,,,,,1794.118767,2283.145895,2647.329203,3064.284501,,193.4896591,442.7311465,,,,,,,,10.29838409,11.99934957,5.352022971,6.012011152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.479874713,low
6968,1,1,0,Tropical and Subtropical Moist Broadleaf Forests,"Mild temperate with dry winter, and  Hot summer",52945.92212,0.549689281,,,,,36.70494702,,,,,1162.14112,1478.917147,1638.487605,1911.075248,,,,,,,,,,,6.37259208,7.479060858,2.568439225,3.24247237,2,502.8696594,8512.490479,4979.423462,6266.033203,0,0,0,0,0,0,0,0,0,available,0.538788241,low
35,1,1,1,"Temperate Grasslands, Savannas, and Shrublands","Mild temperate with dry summer, and  Hot summer",297123.3391,0.349890269,9688.695138,8695.280064,16127.75819,17372.01028,8.798941351,0.423504202,5.042890786,1869.104146,347.8223334,26587.8518,30367.7032,26187.01036,25106.48606,43781.5965,98573.04144,64404.84006,,,984.216575,0.096112059,0.085459356,0.16235699,0.205040028,41.98376317,36.70329941,6.666558757,6.81048755,26,33640.6864,34751.66457,37114.12779,45190.44758,0,0,0,0,0,0,0,0,0,available,0.060616827,low
6229,0,0,0,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Hot arid",88462.10962,0.375935345,,,,,5.70624985,,,,,5792.340082,9009.154478,11922.38249,14710.42044,1189.6257,4391.051168,6680.128064,,,,,,,,44.04250368,54.3458873,3.60968998,4.915522733,6,2092.867973,1762.256157,5310.051315,12048.59351,0,0,0,0,0,0,0,0,0,available,0.106449559,low
5842,0,0,0,Deserts and Xeric Shrublands,"Steppe (semi-arid), and  Hot arid",53162.41809,0.248219954,,,,,5.939366006,,,,,13.7537715,23.71042227,17.82499602,48.07447064,,1.129518823,0.121508243,,,,,,,,0.140184316,0.226733344,0.061077867,0.062762226,4,228.6436825,5529.821808,11995.36133,18778.86853,0,0,0,0,0,0,0,0,0,available,0.009302609,low
706,0,0,0,Tropical and Subtropical Dry Broadleaf Forests,Tropical monsoon,50814.60254,0.416547015,,,,,5.186792112,,,,,427.944136,527.0390677,350.0421623,327.9900654,12.85053152,19.54371072,27.53783811,,,,,,,,1.372307488,1.281958233,0.130755947,0.134110516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.152457123,low
5070,0,0,0,Montane Grasslands and Shrublands,"Steppe (semi-arid), and  Hot arid",75966.03125,,,,,,0.147573745,,,,,46.0787225,68.10675247,85.19535616,114.797597,,,,,,,,,,,0.316006895,0.426543421,0.039062721,0.08964579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0,low
4749,0,1,1,"Temperate Grasslands, Savannas, and Shrublands","Snow, fully humid, and  Warm summer",68504.1958,0.375414655,,,,,6.539178009,,,,,1781.539114,1788.196631,1325.540832,682.245038,,,,,,,,,,,6.439783554,6.882215923,2.732160226,2.918376589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.081462133,low
9620,0,0,1,Tropical and Subtropical Moist Broadleaf Forests,Tropical savannah with dry winter,91437.69299,0.569990913,,,,2054874.328,227.7677449,,,,128430.4336,11223.02871,14282.14136,15249.24082,17728.85374,9220.571383,10640.76676,13716.05163,,,,,,,2743.204639,59.42342083,69.60588829,24.48759125,27.17379627,23,39030.78125,59109.40802,71577.21252,91437.69299,0,0,0,0,0,0,0,0,0,available,0.83109586,low
21,4,5,3,"Mediterranean Forests, Woodlands, and Scrub","Steppe (semi-arid), and  Cold arid",4437234.748,0.272433307,3439269.053,1506896.111,1215251.071,1817484.619,160.6963619,3.454930711,170802.2521,45630.6768,68536.92596,379827.3871,445220.9518,426658.8275,406769.3254,525426.3965,1108999.933,731752.6915,,,12671.11101,310.659631,151.1863784,110.1863355,57.1000479,1859.39935,1656.254834,13.55626621,14.68591718,0,0,0,0,0,38,14.62062454,15.67754459,21.52643013,22.32322311,47432.09082,49996.85806,57151.22063,64873.37247,available,0.00713453,low
2066,1,1,1,"Mediterranean Forests, Woodlands, and Scrub","Mild temperate, fully humid, and  Hot summer",123418.2336,0.265635579,,,,,26.68531519,,,,,1467.495077,7127.611474,6806.095826,8393.566989,13933.3759,7549.185683,9754.753213,,,75.53337612,,,,,19.90702533,22.7972542,0.404678431,0.354891932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,available,0.04070499,low
